id,Response
381110,0.023446294
381111,0.35609642
381112,0.27288213
381113,-0.026411453
381114,0.00028858692
381115,-0.023252822
381116,-0.060089316
381117,0.0010156295
381118,0.23569608
381119,0.085416764
381120,-0.008388674
381121,0.023625772
381122,-0.011494565
381123,0.16524695
381124,0.023377085
381125,-0.034239687
381126,0.12374345
381127,0.14572853
381128,-0.03135256
381129,-0.011791225
381130,-0.018320732
381131,0.029073244
381132,-0.007475638
381133,0.07394726
381134,0.39865774
381135,0.018104874
381136,-0.040351123
381137,0.020587344
381138,0.10947791
381139,-0.00794753
381140,0.0058535114
381141,0.03586742
381142,0.087104276
381143,0.0052751573
381144,0.10097512
381145,0.20427823
381146,-0.005683701
381147,-0.11141219
381148,-6.875935e-05
381149,-0.07769038
381150,0.41081065
381151,0.49090475
381152,-0.021111537
381153,0.074010246
381154,0.4109898
381155,0.12948495
381156,-0.052310694
381157,-0.081103615
381158,0.114350766
381159,0.13191217
381160,0.223958
381161,-0.02102711
381162,-0.03447205
381163,0.3061123
381164,-0.015249622
381165,0.021850461
381166,0.08094892
381167,0.006325487
381168,-0.016337886
381169,-0.047492143
381170,-0.014628978
381171,-0.00810826
381172,0.40059915
381173,0.0894128
381174,-0.023293564
381175,-0.0069444287
381176,-0.060783666
381177,0.19078119
381178,0.1990709
381179,-0.007985294
381180,-0.054304194
381181,-0.013737439
381182,0.29750162
381183,-0.010159571
381184,0.011813029
381185,-0.025300946
381186,0.3998232
381187,0.3132024
381188,-0.0059232106
381189,0.26983944
381190,0.024018077
381191,0.012173555
381192,0.09688778
381193,-0.0030179096
381194,0.23574696
381195,-0.061485976
381196,-0.02394543
381197,0.02380317
381198,0.012913279
381199,0.35654673
381200,-0.008022086
381201,-0.054853927
381202,0.5070716
381203,0.5305495
381204,-0.09304812
381205,-0.01709237
381206,0.06892794
381207,-0.022615304
381208,-0.096089214
381209,-0.028018935
381210,0.09093064
381211,-0.012555564
381212,0.1470995
381213,0.24502647
381214,0.065306805
381215,-0.032686006
381216,-0.03271869
381217,0.028153105
381218,0.40115434
381219,0.03484296
381220,-0.07628095
381221,0.25908598
381222,-0.024498053
381223,0.006535185
381224,-0.11104708
381225,0.21153894
381226,0.1938636
381227,0.20600042
381228,-0.093699254
381229,0.072789505
381230,0.0057807774
381231,-0.012001033
